texto,vowel_density
Ótimo para colocar a massa e fazer cupcakes com muita praticidade.,0.4727272727272727
"Amei a cortina, veio bem antes do prazo, o material também é bom e a estampa veio do jeitinho que esta na foto. Meu filho amou.",0.5306122448979592
"O produto cumpre com todas as informações específicadas! Podem comprar, não irão se arrepender, maravilhoso!!!",0.4444444444444444
A câmera deste celular é perfeita! Celular maravilhoso.,0.45652173913043476
O produto até o momento atingiu as minhas expectativas,0.4782608695652174
"Produto ótimo, de qualidade. Veio fechada no plástico e em uma caixa personalizada do JesusCopy. Recomendo!",0.48863636363636365
"Ótimo custo/benefício. Boa ventilação, bonito e resistente.",0.5102040816326531
"sem comentários. o produto por si só dispensa qualquer comentários,",0.44642857142857145
"Gostei muito prática, leve e portátil além do designer sofisticado da Disney",0.453125
"Muito boa a lancheira térmica, excelente acabamento e entrega rápida",0.5
"Ótimo produto, fui muito bem atendido, e fácil instalação, muito silencioso.",0.5161290322580645
"Comprei 2 smartphones, 1 pra minha mãe e outro é meu. Estava previsto para chegar dia 28/03 e chegou 16/03, ou seja bem antes do prazo. Já é a quinta compra que faço pela loja americana e nunca tive problemas.  Os smartphones suprem nossas necessidades.",0.45263157894736844
É um bom aparelho praticamente  continuacao do 5 e cumpre o que promete. Bom,0.48333333333333334
"Comprei este aparelho com 8 meses de uso ele parou de funciona o touch sendo que não tinha caido no chão levei na assistência eles informaram que tinham vários aparelhos com o mesmo defeito que provavelmente seria defeito de fábrica ficou 10 dias na assistencia. Ao voltou a funcionar normalmente depois de 3 meses novamente apresentou outro defeito, não carrega e não liga de jeito algum, e já acaou a assistencia do aparelho, fiquei no prejuizo. Então não recomendo este aparelho , pois tive informaçoes de técnicos que estes defeitos realmente são de fábricos, conheco 4 pessoas com o mesmo celular e o mesmo problema, é uma pena pois é um excelente aparelho atende todas as necessidades eu amei o desempenho e tudo mais, mas pecou nesse bug de fábrica da motorola, mas a Americanas.com como sempre excelente no atendimento e entrega e confiavel.",0.49056603773584906
Gostei é de fácil instalação.Os produtos chegaram dentro do prazo.,0.43636363636363634
"Produto chegou quebrado por ter sido mau embalado.... fora de caixas, envolto somente por sacos plásticos.....a constatação só aparece após ele estarem instalados, pois os quebrados aparecem somente quando as luzes estão acesas.",0.4673913043478261
Ótimo produto para quem procura um notebook para estudos e diversão.,0.49122807017543857
estou anciosa para a chegada do meu celular!comprei dia 22/02/2018.mais nao chegou ainda!!!,0.53125
"Sempre quis ter uma capa para o pneu do meu carro, amei. Entrega super rapida.",0.4918032786885246
"Produto excelente, chegou antes do prazo. Recomendo.",0.4418604651162791
"Estou decepcionada! Precisava do lustre com urgencia, e chegou uma cor literalmente diferente a foto! Ele é mais pra um rosê e não é transparente com na foto! Arrasada!",0.4740740740740741
"Um ótimo produto, no entanto pela qualidade e valor do investimento, poderia vir com a lâmpada do forno, ou seja, tem a função mais não vem com a lâmpada, custo relativamente baixo para o poder de compra de uma fábrica, mais que faria a diferença para o consumidor, tendo a condição de testar o produto por completo no momento de sua chegada.",0.4725274725274725
RECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDORECOMENDO,0.4444444444444444
"Gostei muito do produto, tem um ótimo tamanho, da pra ver certinho o bebê pelo espelhinho. Estou muito satisfeita com a compra! Recomendo!",0.4594594594594595
Por causa do espaço para entrar se for adulto. necessita melhorar.,0.4444444444444444
Muito bom. Chegou antes do prazo. Parece estar de acordo com o desejado.,0.47368421052631576
Bom em todos os aspectos. ------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------,0.4
"Celular muito bom, preço acessível e atente as expectativas, espero que continue recebendo atualizações de sistema pois pretendo continuar com ele por vários anos. Bateria é um ponto forte e suas configurações de sistema também, recomendo.",0.4723618090452261
"Jogo muito divertido, chegou tudo certinho e chegou antes do prazo de entrega, gostei muito.",0.48
"Celular superou minhas expectativas, a entrega dentro do prazo, tudo com muita clareza.",0.4444444444444444
"Ate hoje não chegou o produto, não tive como avaliar a qualidade. A americanas deve rever suas parcerias pois quando fui comprar estava com uma data prevista pra chegar, depois que comprei e efetuei o pagamento a data foi alterada.",0.5106382978723404
"Gostaria de colocar minha indignação com relação a minha compra , que já se passaram 30 dias e ainda não recebi . Solicito a gentileza de ser informada o status da compra , pois o pagamento foi autorizado .  No aguardo",0.49122807017543857
"Celular muito bonito e fotos excelentes mas após 15 dias de uso começou a travar, tela fica preta (bloqueada) mesmo recebendo ligações não aparece nada e as vezes após isso desliga sozinho ou várias tentativas desbloqueia e aparece pedindo a digital. Procurei a loja e mandaram eu procurar a assistência técnica, mas vou ficar sem celular e não posso.. vamos usando enquanto der até travar de vez.   Obs.: tenho somente 5 aplicativos instalados nele (Face, Messenger, Whats, Avast, Bradesco), mais já formatei e continuou a travar.",0.47044917257683216
Ótimo equipamento com excelente custo beneficio !importante seguir as instruções...,0.4714285714285714
só compro este porque li sobre a veracidade das informações no rótulo.,0.46551724137931033
"Muito bom produto , leve e fácil de usar , recomendo",0.475
"No dia 6/03/18 comprei 3 jogos dessa mesa M.S.B ou My Shop Brasil, o prazo de entrega era de 21 dias, mas já fazem 37 dias e até agora não recebi meu produto! Eu ligo no telefone toda semana e sempre dizem que na sexta feira da próxima semana chegará. Estou me sentido enganada e lezada também pelo fato deles não terem um sac com 0800, tenho que gastar um dinheirão com ligação interurbana. Exigo uma resposta, meu produto ou meu dinheiro de volta.",0.4823529411764706
Bom produto com muitas utilidades e facilidade de usar e de limpar ... custo beneficio que vale a pena,0.49382716049382713
"palhetas na mesma medida das originais. Resolveu meu problema, já que aqui na região estava difícil de encontrar as palhetas do 206 porque tem medidas diferenciadas. Produto entregue bem antes do prazo.",0.4634146341463415
Gente não compre pois eu comprei e já faz quase um mês e nada de entregar.Já denuncie no Procon e estou esperando a resposta do Procon. Já enviei todos os papéis que o Procon pediu.,0.4791666666666667
Gostei muito do produto e principalmente da entrega.,0.45454545454545453
"Não entrou  sinal,valor pago e perdido,não recomendaria para ninguém...",0.49122807017543857
"Infelizmente comprei um, ficou preto e descascou tudo.",0.4666666666666667
"Ficou muito bom o friso lateral. Pedi para um profissional em funilaria colocar para não ficar torto. Sai pela metade do preço do original instalado na autorizada que é em torno de R$ 300,00.",0.49324324324324326
Ótimo produto entrega rápida e eficaz parabéns a americanas por sua eficiência recomendo podem comprar,0.4659090909090909
"Compra com sucesso, site confiável, recomendo a todos.",0.4318181818181818
quem não usou esse  Desodorante pode comprar ele e otimo,0.5217391304347826
"Gostei muito, atendeu minha expectativa, entrega rápida, site de confiança, superindico!",0.4794520547945205
é resistente ao fogo !!! A maior invenção do século,0.5384615384615384
Fácil de instalar e de manusear. Acesso fácil pelo celular.,0.4583333333333333
"Ate agora não recebi o produto completo, e ninguém me da uma data pra chegar o retestante, a americana não me deu assistência. Nunca mais compro nada e nem indico pra ninguém",0.4785714285714286
"Produto muito ruim, deixei dois dias e duas noites funcionando, pernilongos voando do lado e nada! Luz acesa, luz apagada e nada! Só serve pra deixar o ambiente com uma luz que te atrapalha pra dormir",0.4875
Produto muito ruim. Quer no primeiro uso. Nao gostei,0.5238095238095238
Excelente para ser utilizado no transito ou no escritório. Barba curta e bem apresentável.,0.4666666666666667
"Muito bem feito, acabamento impecável! Chegou bem antes do prazo.",0.4716981132075472
"O jogo tem comandos um pouco complexos, mas nada que não dê pra pegar o jeito com o tempo. Recomendo.",0.45569620253164556
"produto entregue dentro do prazo, ótimo custo benefício no valor que peguei.",0.49206349206349204
"como poderia avaliar , uma bicicleta que veio sem a roda da frente....  Decepção   o nome que dou, a criança , só chora quando vê a caixa , lá de lado...  esperando alguma providencia  ,( troca )  seria a palavra correta... Aguardando contato, pois minha parte já fiz...",0.49489795918367346
"Para leituras digitais(Playbook,Revistas,e PDF)  e vídeos básicos do Netflix /YouTube, é bom. Me surpreendi...",0.4418604651162791
chegou rápido e o produto é de ótima qualidade. Não fica vazando e o registro é fácil de manusear.,0.5256410256410257
"Impede que os cabelos passem pelo ralo, exatamente o que eu queria",0.5370370370370371
no leitor da impressora diz que o cartucho não é original,0.48936170212765956
"O produto deixa o cabelo duro, se aplicar de perto pinta o couro cabeludo, se aplicar de longe quando vier cobrir os fios brancos já tem gastado grande quantidade de produto, sendo assim só da para pouquíssimas aplicações.",0.46408839779005523
Foi um dos melhores celulares celulares que já comprei. Até agora não travou. Designe  maravilhoso e fácil de mexer em suas configurações. Recomendo.,0.47540983606557374
Designer arrojado deixa o ambiente muito mais charmoso.,0.48936170212765956
"Muito satisfeito com o produto, qualidade no acabamento, chegou antes do esperado além de muito bonito, com um poder de processamento satisfatório, como eu esperava que fosse. Além disso, o S8+ alcançou minhas expectativas com relação a bateria e seu tempo útil, o que me dá uma extensão de mais tempo de uso ao longo do dia.",0.5019305019305019
"Um livro novo e atualizado, por ser novo não é tão conhecido, mas é excelente!!!! Ótimo entendimento, ótimas imagens, ótima explicação, associação clínica... super recomendo, mais aprofundado do q o Machado!",0.49079754601226994
"Maravilhoso produto, valeu muita a pena comprar esse aspirador vertical, é muito fácil de usar , pratico e leve,recomendo a todos, foi melhor compra que eu fiz.",0.4765625
Excelente aparelho só deixa a desejar na bateria descarrega muito rápido...!,0.5
Adoro os produtos Samsung e gostei muito do produto.,0.46511627906976744
"o produto ficou bonito, como esperado, mas a embalagem não foi o suficiente, pois no transporte riscaram em vários lugares, e o transportador arrastava o material dentro do carro de entrega. as peças de metal deveriam ser embaladas em caixas, pois elas que riscaram o produto e amassaram, mas o transporte tbm falhou !!!!",0.45525291828793774
O aparelhor bom mais encontro aparelhos melhores nete valor...foi pra minha irma ela gostou....,0.4533333333333333
"Produto de ótima qualidade a preço justo, simplesmente estou amando!",0.47368421052631576
"O produto e bom, inclusive e a segunda vez que compro, o único problema e que comprei 15 lâmpadas e so chegaram 10, chegou no sábado passado (10/03/18 e ate agora a americanas nao me resolveu meu problema, nem um resposta me deu.",0.48520710059171596
"Imagem boa, aparelho compacto. De ponto negativo é que a tomada que veio não é o padrão brasileiro. Só consegui ligar porque tinha um cabo sobrando que se adaptou na tomada do aparelho.",0.5167785234899329
"Conforme o esperado, muito bonito e o processador é bem rápido. A entrega demorou um pouco, mas foi dentro do prazo (dado RJ foi para SC para depois vir ao PR), quase 15 dias",0.48120300751879697
"O produto é muito bom, expectativa superada. A entrega atrasou um pouquinho (2 dias) mas tudo certinho.",0.49382716049382713
"Super indico! Cabe em qualquer lugar, potência bacana, supre as necessidades de quem quer ouvir uma musiquinha de boa em casa!",0.4803921568627451
O produto não produz eficácia alguma conforme o anunciado. Não sei se pela falta de alguma substância ou por ser um produto falsificado.,0.48214285714285715
"A cadeirinha tem varias regulagens que acompanham o crescimento da criança, além de ser confortável!!",0.44047619047619047
Comprei esse fogão  na promoção e chegou uma semana antes do tempo estipulado. Visualmente muito bonito e cumpre com o que é oferecido.,0.509090909090909
"Excelente jogo.. entregaram no tempo certo.. atenciosos, recomendo a loja",0.4576271186440678
Produto excelente. Recomendo. Chegou antes da data prevista.,0.44
"Produto de ótima qualidade! A caixa é uma gracinha, a caneca chegou intacta. Ainda não testei se segura bem a temperatura, mas não fará diferença para mim. Eu sou muito fã dos Simpsons e principalmente da Lisa, e fiquei muito feliz com a qualidade e beleza do material.",0.5069767441860465
