texto,vowel_density
"Um mouse com ótimo custo benefício e de boa qualidade, muito confortável na mão. Pode levar um tempinho pra se adaptar ao uso se você for uma pessoa que goste de mouses grandes.  O único ponto realmente negativo nesse mouse é o consumo da pilha, que eu achei um pouco alto, a pilha durou só 2 meses, apesar do meu uso ser relativamente alto, pois eu esqueço de desligar o mouse, eu penso que poderia ter uma durabilidade de 1 ou 2 meses a mais.",0.5129682997118156
"Produto é bom para iniciante porem quem for comprar saiba que irá pagar  uma media de 35 reais a mais pq terá que comprar o adaptador de corrente separado, caso contrario terá que usa na pilha e haja dinheiro pra isso, saiba também que conseguir um adaptador com a tensão certa é dificil !",0.4826086956521739
Veio em ótimo estado. Ótimo jogo para quem tem boa imaginação e para conhecer melhor os outros.,0.5194805194805194
"Entrega rápida e produto além de ótima qualidade, ótimo preço!",0.5098039215686274
Uma gracinha! Vem uma bonequinha e os brinquedos! Super indico!,0.47058823529411764
"Material dd péssima qualidade, o sofá é muito leve e pequeno. Ainda estou pagando e ele já quebrou. Não recomendo",0.5384615384615384
lanterna muito boa fiquei um pouco triste porque os aneis de vedaçao nao vieram a entrega a metade do prazo estava em casa muito bom,0.5185185185185185
"Produto perfeito, com bolsa... . Chegou em 2 dias... Super recomendo.... Apesar de ter problemas com 2 outros produtos...",0.43023255813953487
"Adorei esse faqueiro, são peças bem firmes,grandes e pequenos,servem pra uso de qualquer alimento,os meus antigos entortam fácil, esse é de ótima qualidade.",0.484375
"Por que este campo é obrigatório? Por que este campo é obrigatório? Por que este campo é obrigatório? Por que este campo é obrigatório? Na próxima compra, se continuar obrigatório, não a avaliarei. Que coisa chata isso. Facilitar é a palavra-chave.",0.5151515151515151
"Correspondeu as minhas expectativas, eu recomendo. Além de ser linda!",0.43859649122807015
cordinhas muito curtas ela fica muito alta e na como a foto eque ela quase encosta no banco. corre o risco do cachorro pular e ate de se enforcar. muito perigosa,0.49612403100775193
"Meu cão tem bastante pelo, e longo...Ele ñ gostava q eu o escovasse, mas isso é necessário pelo menos 2x na semana p/ evitar nós e tirar os pelos mortos...Após assistir um vídeo na internet, c/ um profissional recomendando este produto, procurei por ele nas Americanas e felizmente encontrei!!! Esse produto é tão bom (qualidade), q agora meu cão gosta de ser escovado; e até dorme de tão tranquilo e relaxado q fica...Recomendo a todas as pessoas q têm cães peludos e preocupam-se c/ eles!!!",0.46578947368421053
oi boa noite vcs vao entregar meu produto ou nao.me derao um praso e quando eu paguei o produto falarao q nao tinha no estoque. e ate hoje nao chegou meu controle . o que vcs vao me dizer?,0.5342465753424658
"O lado macho tem ganchos curtos e esparsos. O lado fêmea tb é bem baixinho. O objeto a ser fixado tem que ser muito, muito levinho, senão não segura nada. Muito fraquinho.",0.47761194029850745
"O produto é o esperado, porém o produto demorou a ser entregue.",0.52
"Câmera boa , bateria com boa duração ,ótimo preço ,recursos internos muito bom",0.47619047619047616
"Comprei  um terço,  recebi um rosário,  como vou pendurar um rosário  num carro, complicado né",0.4657534246575342
Estarei utilizando e somente posteriormente terei condições de avaliar melhor a funcionalidade do produto.,0.4891304347826087
É uma boa loja de compra são bons atendente obrigado pela eficiência,0.49122807017543857
"Cadeira linda, super confortável e fácil de montar. Ótimo custo x benefício",0.45161290322580644
"Tenho utilizado diariamente, nunca fiquei sem bateria, quando coloco para carregar é muito rápido a carga, estou muito satisfeito.",0.5185185185185185
"Maior absorção, conforto e ótimo custo benefício.  Adorei!",0.5319148936170213
"ótima só falta agiliza a entrega ,mais recomendo as outras pessoas que querem compra nas loja!",0.4805194805194805
O prime viabilizou as compras de produtos de baixo preço,0.46808510638297873
xxxxxx x x xxxxxxxxxxxxxxxxxxxxxx  xxxxxxxxxxxxxxxx,0.0
A pasta de dente tem que ser constantemente apertada com a mão para depois sair no dispositivo.,0.46153846153846156
"Produto falsificado, a embalagem é idêntica ao original, porém o produto é falso, o pondentro da cápsula é de cor amarela, nada a ver com o original. Quero meu dinheiro de volta .",0.48936170212765956
"A foto é de um modelo superior, mais resistente que existe no mercado, porém o tripé entregue pela empresa é de péssima qualidade, encontrado em qualquer camelô por preço bem inferior. Fui enganado!",0.4782608695652174
"O serviço da Americanas, como sempre, muito bom. A cafeteira é ótima.",0.5185185185185185
Ótimo e funcional. Lava muito bem. Estou muito satisfeita.,0.5319148936170213
"Amei o produto!O meu suporte fica grudado direto,só tiro quando levo para alguma viagem.Escova de salão!!!",0.5176470588235295
"Pela descrição do produto, achei que era um material mais resistente, achei o tecido da mochila muito fino . A mochila tem uma altura boa , porém é muito estreita na largura .",0.5072463768115942
"ótima leitura para quem quer trabalhar com equipes, liderança e grupos!",0.4745762711864407
"Excelente bicicleta, muito resistente a maresia...minha filha já tinha uma...não tive dúvidas ao comprar a segunda.",0.4782608695652174
"os demais produtos aparentemente vieram com defeitos (eu li os comentários dos outros antes de comprar) e são uma cópia descarada desse já que não tiveram nem a decência de escrever a própria descrição e deram um ctrl c ctrl v na desse produto. Não tenho reclamações desse produto, só elogios. Podem comprar sem medo.",0.44357976653696496
"Produto bom,atendeu as especificações ,bem acabado. Recomendo",0.4807692307692308
É um telefone intermediário que entrega o que é informado.,0.5416666666666666
"MUITO LINDO O PRODUTO, DE EXCELENTE QUALIDADE, ADOREI!!!",0.5227272727272727
"Produto bonito, nos primeiros dias funcionou perfeitamente, porém com 2 semanas de uso, não abria mais os aplicativos, tive que entrar em contato com o suporte da Samsung para resolver.",0.46
gostei da casas bahia logop voltarei a fazer outra compra,0.4791666666666667
"Ao contrário do APC BZ600 que eu usava, este não parece permitir a substituição da bateria, não protege linha telefônica e não tem interface USB para monitorar a carga.",0.4925373134328358
Manda o mais rápido  possível por esta demorando muito,0.4666666666666667
"Sempre que vou comprar pela internet, o primeiro site que procuro é Americanas.Com. Site confiável, sempre adiantam a data de entrega,  Entregam o que anunciam. Eu sempre recomendo a Americanas.com",0.475
Cumpre as finalidades a que se propõem com um bom desempenho.,0.44
"Nossa gostei muito do celular .muito funcional , correspondeu minha expectativas",0.45588235294117646
"PÉSSIMO, descaso com o cliente que aguarda o prazo e não recebe a mercadoria!  O prazo de entrega vence e nem a Nota Fiscal é gerada, descaso total com o cliente que compra confiando no prazo de entrega, e pensa que eles te informam? NÂO!   Se não fosse atrás ia receber em 2019 o produto que comprei! (Se receber né)  Data da compra: 04/05/2018 Data de pagamento aprovado: 05/05/2018 Data de entrega: 23/05/2018 Data de entrega prorrogada para: 31/05/2018 Data de entrega prorrogada novamente para: 08/06/2018",0.4702549575070821
"Ótimo para assistir filmes. Deito na cama, assisto sem preocupação de dormir e derrubar o celular ou até dormir por cima dele.",0.47058823529411764
"VISUALIZEI, LI SOBRE O PRODUTO NO SITE DA AMERICANA , QUANDO ESTA CINTA CHEGOU PARA MIM ,QUE EU FUI VER É UM PRODUTO DE MATERIAL RUIM,O TAMANHO NAO É O QUE CONSTA NO SITE ,SO DA EM UMA PESSOA QUE PESAR 40 KG,ME DESCULPE MAS TENHO QUE FALAR A VERDADE.",0.5
Excelente tanto o produto quanto a entrega. A entrega foi antes do combinado o que me auxiliou muito na minha necessidade de estudo. O produto é de ótima qualidade! Tablet ágil e leve de carregar. Recomendo.,0.5029940119760479
"atende as minhas expectativas ,entregou o pedido certo.",0.45652173913043476
"Tecido de otima qualidade, tamanho ficou bom, preço o melhor. Adorei.",0.509090909090909
Bom dia quando chegar irei falar sobre o produto ok. Obrigado.,0.48
São otimas adorei. Chegaram muito rapido recomendo.,0.5116279069767442
"A cômoda é muito bonita, os únicos problemas é que veio a madeira do nicho com a furação do lado errado e as dobradiças da porta vieram faltando a parte do encaixe. A complexidade de montagem é média, só o montador mesmo para realizar. Tirando isso, a cômoda é espaçosa e alta.",0.4954545454545455
"o PRODUTO FOI ENTREGUE ERRADO E ATE HOJE NINGUÉM ENTROU EM CONTATO COMIGO PARA TENTAR RESOLVER. Foram entregues duas poltronas, mas somente uma veio correta. está me causando muito transtorno pois era para decorar o meu escritório e portanto tive que comprar outra poltrona. Fiz várias reclamações e tentei entrar em contato das mais variadas formas, mas não obtive sucesso. Preciso que alguém entre em contato ou daqui a pouco ira chegar um convite para vocês se explicarem no fórum, pois irei procurar meus direitos.",0.4694835680751174
"Entrega rápida (antes do prazo), perfeito estado, mais bonito que a foto",0.49122807017543857
"Meu banheiro ficou sequinho e muito bonito com esse kit box, entrega e instalação antes do esperado, super recomendo, mais barato que qualquer vidraçaria que consultei. Custo beneficio 10!",0.49673202614379086
"O produto chegou rápido, porem veio com defeito de fabricação na moldura e por isso não posso prende-lo na parede.",0.4891304347826087
"Fiquei um pouco decepcionada com a qualidade do produto, pois o tapete veio torto e com falhas nos pêlos",0.49411764705882355
Quero saber quando chegará mais pois gostaria de comprar,0.4583333333333333
Chegou sem funcionar ! Tive que cancelar a compra dentro dos 7 dias pq processo de devolução e pegar outra demoraria demais  Comprei de outra marca e espero que venha tudo ok,0.4714285714285714
Entrega rápida e o produto é excelente. Recomendo !!!! Vale a pena.,0.5
"Produto conforme anunciado, bom de memória, ótima câmera. Satisfeito.",0.47368421052631576
"Aspirador super prático, atendeu minhas expectativas além de moderno e cabe em qualquer lugar.",0.45569620253164556
"A cervejeira atende bem, fica na casa de -5.5° as cervejas ficam bem geladas, Porém em um churrasco com muitas pessoas abrindo toda hora não é aconselhável. A cerveja esquenta.Apenas uma reclamação a porta sua escorre água, tirando isso é muito boa. Estou satisfeito pois foi a mais barata que achei, custo beneficio até o momento ok",0.4981132075471698
"Não tem loja melhor em preço prazo de entrega é frete grátis issi e maravilhoso compro e recomendado pra todos que conheço e até quem não conheço endico,e o  prazo de entrega sempre chega na tada certa amo as lojas Americanas e sem falar dos produtos sempre de qualidade como nas postagens .",0.4533898305084746
"Realmente o nome faz juz ao produto! É requintado, com ótimo acabamento!",0.5
"O telefone sem fio cinza Philips  tem um belo visual, um toque agradável e ótima qualidade.",0.4931506849315068
"Não curti. A balança marca valores diferentes a cada pesagem e não é precisa. Num intervalo de  5 minutos, eu pesei 66.2; 64.4 e 66.8. Vejam, há diferença de quase dois quilos de uma pesagem para outra, todas nas mesmíssimas condições. Comprem uma analógica que é bem melhor.",0.47804878048780486
Podia melhorar no frente achei caro  mais restante tudo otimo,0.47058823529411764
"É um produto barato e nada comparável com o top, que  custa mil reais. Bem fraquinho",0.4696969696969697
O atendimento foi bastante satisfatório.  O Blu-ray estava em estado satisfatório.,0.4852941176470588
"O PRODUTO CHEGOU CERTINHO, SECA MUITO BEM E DEIXA O CABELO SEM FRIZZ",0.4727272727272727
Produto excelente. Chegou muito antes do prazo! Recomendo!,0.4583333333333333
Produto bom. a cola do couro no plástico poderia ser melhor.,0.4583333333333333
Muito prático comprar pelo site! Em 5 dias o produto já estava comigo. Super recomendo!,0.463768115942029
"PRODUTO BOM BOA QUALIDADE CHEGOU TUDO CERTO, PRAZO TUDO OK.",0.4791666666666667
"Produto de péssima qualidade com leituras erradas e da uma mensagem de erro o tempo inteiro, não percam tempo comprando esse lixo.",0.4672897196261682
