texto,vowel_density
"Ao término do preparo, uma grande quantidade de pó está no café, ou seja o filtro permite a passagem. Não gostei, não recomendo.",0.49504950495049505
leve seca rapido..bonita e preco bom..boa p sair e ir pra praia,0.5
"Compramos 2 desse brinquedo , os dois estragaram com dois dias de uso.",0.43636363636363634
"O produto tem uma qualidade regular, deixando a desejar nos acabamentos. Meu produto chegou com algumas portas arranhadas, com uma das laterais da estrutura quebrada e veio com puxadores de portas que não são os que estavam na foto do produto. As gavetas vieram faltando o acabamento branco na parte que ficam expostas e isso tornou a qualidade do serviço bem ruim. Resumindo, o guarda-roupa tem um planejamento ótimo, é espaçoso e bem distribuído, mas deixa a desejar muito no acabamento e na integridade do produto na forma de como ele é entregue na sua casa.",0.48464912280701755
"Produto muito bom, material de qualidade e veio conforme a descrição.",0.5087719298245614
"é um dos melhores adubos para leigos que nem eu, fácil aplicação",0.5
"É extremamente pratico e ótimo custo beneficio . Também é leve , fácil de limpar e transportar , além de ter varias utilidades como limpeza de chão, sofá, carro etc",0.45384615384615384
"Não fiquei satisfeita com o produto. O desempenho deixa muito a desejar, longe de ser uma bateria original. Com 35% o celular já apaga, não durando as vezes nem 12hs",0.49606299212598426
"Americanas excelente loja, o produto foi entregue em 4 dias úteis, isso ainda devido o feriado.",0.5263157894736842
Foi entregue na minha casa dia 14/07 e no começo de dezembro ela quebrou e só meu filho de 7 anos que usava. Reclamei e a empresa me disse que só tem 3 meses de garantia. Vou acionar o procon porque isso é um verdadeiro descaso com o consumidor  sendo que na página de compra não tem nada informando que são apenas 3 meses. CADEIRA LIXO!!!!,0.5019305019305019
"Muito bom, as crianças divertem-se muito e aprendem também",0.4375
"Muito bom o produto, chegou em bom estado, não apresentou nem um defeito.",0.5
"O produto atendeu as minhas expectativas, eficiente na aspiração, com capacidade alta e um designer bonito, além disso o cabo é grande, facilitando o manuseio.",0.49230769230769234
"É um brinquedo divertido que promete que você poderá decorar tudo o que você quiser, a brincadeira é mui divertida ideal para a faixa etária de 6 en adiante mas depois de terminar a brincadeira a massinha não fica dura então fica sujando o tempo todo no final tive arrancar y limpar tudo porq o negócio não firmou :(",0.4921259842519685
O produto é muito bom. Qualidade excelente. Entrega super rápida.,0.49056603773584906
"Excelente produto, não vivo sem!!! Facilita a vida na cozinha na preparação de alimentos. Recomendo sempre!!!",0.46511627906976744
Veio faltando 2 curvas do trilho e a caixa veio fechada quando fomos montar já estava faltando,0.4675324675324675
Ótima.  Recomendaria sim  E prática e excelente.  Rápida,0.5
A impressora é boa mas tem um problema gravíssimo: o preço do toner é muito caro. Caro demais se soubesse antes não teria comprado.,0.47619047619047616
Nossa o liquidificador é uma graça....funciona de verdade!! A minha neta amou! Ah super recomendo!! E como sempre a Americanas express foi excelente!! Nota 1000 para o liquidificador e para a Americanas!! :)))),0.5
"O produto é muito bom, a entrega foi feita antes do prazo. Indico a compra.",0.5
"Recebi há pouco tempo esta calça que comprei nas lojas americanas.>  Trata-se de imitação em péssimo tecido. Já encaminhei uma mensagem para o Atendimento das Americanas solicitando instruções para fazer a devolução e estorno do pagamento. Um detalhe é importante: Tenho todas as calças Lee Chicago tradicional já lançadas ( azul, água, azul claro, azul escuro,preta e aço).",0.4752475247524752
"Produto excelente para quem esta iniciando na fotografia, leve, e de fácil manuseio só precisa ler direitinho o manual",0.5
"pratica para usar e chegou bem rápido, uma semana, isto que era semana do natal.",0.5079365079365079
Ótimo telefone câmera muito boa e ótimo desempenho.,0.5116279069767442
"Muito bom prazo de entrega bem antes do combinado, perfeito sem comentarios",0.4444444444444444
"O produto é bom e a entrega foi antes do prazo, pena q comprei errado, estava querendo uma TV smart e me enganei na hora da compra",0.47058823529411764
"Não tenho ainda avaliação do tapete. Não abri a embalagem. Estou aguardando vocês entregarem a mesa e cadeiras,",0.5164835164835165
Os cabos têm bom acabamento e passam a impressão de robustez.,0.42
"Exelente! Muito bom mesmo fiquei super feliz. Super recomendo, entrega perfeita e antes do prazo.",0.46835443037974683
"Bom livro, com vários artigos. Não se trata da lei comentada.",0.4583333333333333
"Um produto de óptima qualidade, entrega rápida e sem problemas, tudo muito bom.",0.46875
"Pelo preço eu desconfiei que não era um produto original. Quando chegou em casa eu constatei.. Produto de baixa qualidade, cabo curto e com fio perceptivelmente de material fraco. Por enquanto está carregando e servindo bem.",0.48633879781420764
O produto atendeu perfeitamente minhas expectativas!,0.45652173913043476
"O produto foi vedado, para não vazar água. Tive já alguns problemas com essa marca.",0.4696969696969697
"Muito bom este filme, seguido das sequências que são maravilhosas, suspense com alta adrenalina.",0.4625
"Bem, não que não esteja de acordo com a imagem ilustrativa do produto, mas pessoalmente a bolsa não foi o que eu esperava, esteticamente falando. E a alça podia ser mais confortável, achei muito fina! No entanto, é um bom produto, cumpre o que promete. Resta saber se dura pelo menos 1 ano no meu cotidiano!",0.4979253112033195
NÃO POSSO AVALIAR O PRODUTO PORQUE NÃO O RECEBI...  ESTA ATRASADO HÁ MAIS DE 15 DIAS,0.5238095238095238
um televisão normal para muito boa...........................................................,0.5172413793103449
"A entrega foi feita um dia após o prazo dado, nos deixando aflitos pois era presente de Natal. No mais correspondeu às expectativas.",0.4766355140186916
Como posso avaliar um produto que ainda não me foi entregue? A previsão de chegada era dia 22/12/17. Hoje é 04/01/18. Vcs nem sequer checaram se o produto chegou ao destino. Péssimo pós venda. Lamentável ...,0.4864864864864865
"O produto é bom, a lâmina maior é muito eficaz, mas a lâmina menor que promete deixar a pele lisinha, não serve pra nada, você passa horas tentando e nada.",0.47107438016528924
"Produto de ótima qualidade, pelo preço que foi adquirido pela Joval informatica, nota 10 pelo produto...",0.5
GOSTEI MUITO DO PRODUTO.   É IDEAL PRA QUEM TEM PISCINA.,0.4883720930232558
Sinto informar que 37 dias após a compra deste produto eu ainda não o recebi. Já estou sem poder usar minha impressora por falta de tinta. Lamentável.,0.46218487394957986
"por enquanto não gostei, o wifi não funciona, terei que levar na assistência com menos de um dia de uso",0.5
"Sai pouca água... para encher um copo demora, uma jarra então... nem pensar em encher la... levaria meia hora...",0.5061728395061729
"Melhor do que eu esperava otimo produto, recomendo sempre!!",0.4791666666666667
Compatível com a descrição no site. Entrega rápida.,0.4523809523809524
Comprei para dar de Natal para a minha neta e chegou só em janeiro.,0.49056603773584906
"Estou muito decepcionada com esta loja porq meu produto ainda não chegou e ninguém min dar uma informação sobre o mesmo,onde está minha compra.",0.4830508474576271
Altíssima qualidade! Clientes usam e querem saber qual batom é esse.,0.48214285714285715
"Minha opinião é  que as lojas americanas continue fazendo um excelente trabalho , sendo assim vai aumentar seus clientes.",0.48
"O aparelho é ótimo,  atende as expectativas,  A entrega foi super rápida, chegou antes do prazo.",0.49333333333333335
"Gela mto pouco e com o tempo que o pet fica no tapete, acaba esquentando. Não recomendo o tapete pois não é o esperado nem prometido.",0.5142857142857142
"Muito legal e engraçado. A gente acaba rindo, mesmo sendo adulto.",0.4807692307692308
"Produto bom, chegou bem antes do prazo. Satisfeitissima.",0.43478260869565216
Muito bom o celular não trava nao esquenta Boa bateria muito barato o telefone eu só tenha a acrescenta a questão do frete muito demorado 25 dia pra entrega poderiam  melhorar este processo dai vai fica excelente.,0.5086705202312138
É um absurdo o prazo de entrega... Encomendamos início do mês de dezembro e o previsão para entrega é fevereiro,0.48314606741573035
"Paguei R$ 49,90 há pouco tempo atrás... Que preço é essr, Americanas?! Vamos incentivar à leitura? Assim não dá!!! :O",0.49382716049382713
Gente isso é uma pegadinha né? Eu sei que vivemos numa sociedade que aceita o livre comércio mas um copo por 1900 reais só pode ser brincadeira.... Passada aqui!!! Printei a tela p não dizerem q estou mentindo.... Acho q foi erro de digitação só pode....,0.5079365079365079
Recomendo o produto. Demorou muito para atualizaçao.,0.5454545454545454
Até hoje não recebí o produto.... não recomendo a loja pra ninguém. Era presente de Natal....péssimo atendimento nenhum esforço dos atendetes para melhorar entrega....tô fora dessa loja.,0.4520547945205479
"Adorei este conjunto de panelas. O tamanho das panelas é ideal para o uso aqui em casa. Qto a entrega foi super rápida, chegou antes do esperado.",0.5043478260869565
"Simplesmente incrível. E o melhor? Você SÓ precisa trabalhar 1 único mês pra adquiri-lo. Por um copo plástico, está muito barato.",0.4215686274509804
"Muito bem embalados e de qualidade esperada, tamanho não muito grande, comprei em duas cores, sendo a cor vermelha muito bonita. Sem defeitos.",0.4782608695652174
"Excelente compra, preço bom e de ótima qualidade! Atendimento da loja Lcg Eletro nota 10, recomendo!",0.45569620253164556
Mouse com ótima ergonomia e boa quantidade de botões. No site da Logitech tem software gratuito p programar o mouse.,0.4842105263157895
"Produto como eu esperava. Imagem boa, fácil de mexer e bom preço.",0.49019607843137253
Ótimo para limpeza e pratico.Recomendo para limpeza em geral.Facil de usar .,0.46774193548387094
"Ótimo produto pelo custo benefício, recomendo, pois há outros produtos na prateleira que proporcionam o mesmo resultado, mas porém mais caro. Meu filho aprovou.",0.4772727272727273
"O livro veio muito bem embalado, chegou no prazo e em perfeitas condições. Minha filha amou. Estou muito satisfeita. Não é minha primeira compra e com certeza não será a última.",0.5070422535211268
"Ótimo custo beneficio, entretanto a câmera deixa um pouco a desejar.",0.5
"péssimo, até agora não fomos reembolsado do produto comprado em 11/12.",0.4716981132075472
"recebi no prazo, produto ótimo de qualidade boa , já conhecia a marca então sabemos que é de qualidade,pena que não tem tamanho médio....",0.5233644859813084
"Pesquisei varias marcas antes de comprar, e vi que MARCA TOSHIBA, é uma das melhores, e valeu a pena.",0.4810126582278481
Excelente produto! Uma compra realizada com muita satisfação com a qualidade do produto.,0.4864864864864865
Ou é UHS-1 ou é Class 10. A maioria dos anúncios de cartão micro SD está confusa e impossível de se saber o que realmente corresponde ao anúncio.,0.5
eu não recebi o produto pois havia cancelado a compra e ninguém me deu retorno do cancelamento da compra,0.4883720930232558
O aparelho de celular adquirido chegou em um tempo muuuito curto e é um aparelho que gostei muito. Possui um espaço interno (memória) satisfaz minhas necessidades.,0.5
"Muito Útil.  Para reparar panos, roupas finas, trapos.",0.4523809523809524
"Celular muito bom! Apenas uma ressalva sobre a entrega... o site de rastreamento da transportadora demora muito para atualizar o status e nao tem a opção de retirar na própria transportadora. Você precisa ficar sem sair de casa pq o entregador pode chegar a qualquer momento. Poderia ter a opção de horário da entrega ou então a transportadora ligar avisando que está a caminho. Porque pelo site de rastreamento fica 3 dias sem atualizar dizendo que já está a caminho do endereço e nada de chegar. Fora isso, tudo chegou direitinho e o celular é muito bom!",0.47884187082405344
"O perfume é agradável, mas de pouquíssima projeção e fixação. Na minha opinião não vale a pena.",0.5394736842105263
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
