texto,vowel_density
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
a adega nao cabe garrafas maiores de vinho. Me arrependi.,0.5
"O celular é ótimo! Atendeu bem às minhas necessidades e expectativas. A bateria suporta muito bem, os comandos são rápidos, práticos e eficientes. Excelente aquisição!",0.48905109489051096
O manual de montagem é bem detalhado. Foi tranquilo de montar. O produto atende bem ao que se propõe. Custo/beneficio muito bom!!,0.49019607843137253
Me atendeu em tudo o que estava procurando em um smartphone.,0.46938775510204084
Muito bom... Grande e bem macio... a estampa é muito linda.,0.5
"Muito bom o produto, recomendo para quem não queira gastar muito",0.5094339622641509
"ótimo produto, chegou antes do tempo e tudo conforme o esperado.",0.4807692307692308
Tem bom acabamento e é pratico. Serviu para o que eu precisava!,0.52
"Comprei o notebook,e no segundo dia de uso ele não liga mais,fora o transtorno da coleta que ainda não foi feita.",0.5333333333333333
"bom dia,  devido ao valor, foi até satisfatório o produto,  porém poderiam listar como opcional alguns itens ao cliente pagando a diferença.  o cassete e corrente  poderiam ser shimano,  está dando problemas nas trocas de marchas. Gostaria de comprar outra mais pra frente do mesmo quadro mas com o kit alivio e o amortecedor rockshot de entrada da marca, teria como fazer um orçamento?",0.45483870967741935
Excelente Imagem. Muito rápido o acesso a internet.,0.5
"Ótimo equipamento. Som forte, portátil, prático. Uso muito.",0.48936170212765956
Não recebi o produto e consta como entregue. Faz quase uma semana que eu não tenho uma solução.,0.5394736842105263
"Muito bom custo beneficio, estava apreensiva de comprar o similar, mas me surpreendi, ótima qualidade, muito bom mesmo. :) Comprarei outras vezes...",0.4700854700854701
"Minha filha adorou! Muito bonitinho. Só os olhinhos que tem um problema, só abrem quando se coloca gelo. Água gelada não funciona.",0.49038461538461536
"Relógio perfeito, lindo, funcionando dentro do esperado. Entrega dentro do prazo. Aprovado!",0.4533333333333333
Bom Produto por um preço recomendo a loja. O resto é para encher linguiça.,0.4576271186440678
"So a entrega não chegou no prazo esperado, era para vir até dia 13/12/2017 e chegou no dia 15/12/2017.",0.532258064516129
"A televisão é ótima, a entrega foi super-rápida evo equipamento chegou em perfeito estado",0.5405405405405406
"Entrega super rápida, antes da data. Produto super prático de usar e diverti as crianças e adultos em casa. Agora filme aqui em casa só com pipoca. Super ótimo .",0.47244094488188976
"Excelente produto, entrega rápida,super recomendo!!",0.4418604651162791
Produto muito bom.  Atende as expectativas as necessidades.,0.4489795918367347
essa impressora também é copiadora? ( xerox )...............,0.45714285714285713
Amei o produto e o tempo da entrega. Parabéns a todos os envolvidos,0.48148148148148145
"Atendeu as minhas necessidades, tem um designer moderno, é leve, fácil de mexer, recomendo.",0.4383561643835616
"Gostei muito das panelas vieram bem embaladas a entrega foi dentro do prazo estabelecido preço justo, recomendo a compra pra todos",0.44954128440366975
Muito bom produto. parabéns ao vendedor que foi rápido na entrega.,0.48148148148148145
"Chegou antes do prazo e muito bem embalado. Encomendei três (azul, amarelo e verde) e vieram na mesma embalagem... Tecido leve e muito bom para levar na maternidade para facilitar a troca do bebê... :)",0.47096774193548385
Demorou 1 mês pra chegar na minha casa e além disso veio com defeito (não esquenta),0.47692307692307695
"entrega rapida, muito bom, recomendo, blablablablablablab  la",0.4117647058823529
"O produto é como descrito, de qualidade e muito bem acabado. O cinza é mais escuro que aparece na imagem, aquele cinza padrão de arquivo. Chegou muito rápido, em menos de 5 dias!",0.5251798561151079
produto ótimo recomendo a todos estou  muito satisfeito pela honestidade da loja,0.5
Melhor custo beneficio do mercado!  Até mesmo para usuários de games não tão pesados é uma excelente pedida.,0.5
A máquina é bastante prática e faz um pão saboroso.,0.5121951219512195
"Creio que a minha insatisfação maior venha da própria DELL, notebook chegou bem embalado e dentro do prazo porém após fazer todas as atualizações do windows 10 o notebook apresenta tela preta constantemente... estou tentando checar se existe alguma inconpatibilidade de software e drivers para entrar em contato com a DELL.",0.45112781954887216
ótima qualidade! Atendimento da empresa Lcg Eletro nota 10! Recomendo,0.4642857142857143
"FAZEM MAIS DE 30 DIAS QUE REALIZEI A COMPRA  E O PRODUTO NÃO FOI ENTREGUE ,SITE DAS AMERICANA TEM UM PÓS VENDA HORRÍVEL .NÃO É POSSÍVEL FALAR COM A ATENDENTE ,SEMPRE CAI NA ATENDENTE VIRTUAL E DEPOIS A LIGAÇÃO CAI. REZEM PARA NÃO ACONTECER ALGO ERRADO COM SUAS COMPRAS .SITE NÃO SE PREOCUPA COM VENDAS JÁ REALIZADAS OU SEJA  COM SEUS CONSUMIDORES.",0.48188405797101447
Produto de boa qualidade e atende as necessidades.,0.5
Produto de qualidade adequado à prática de atividades físicas.,0.5094339622641509
TUDO PERFEITO...A PARTIR DA  HORA DO PEDIDO ATÉ A ENTREGA...,0.5
Adorei muito bom .De fácil acesso e com empenho Excelente .,0.48936170212765956
"Achei tudo lindo, as panelas tem tamanhos ótimos pro meu dia a dia, boa qualidade.. Estou muito satisfeita!",0.5176470588235295
Bom dia!!  já estou estressada com vocês. minha entrega estava prevista pro dia 29 de dezembro e até agora nada. e vocês também não me dão nenhum retorno! por favor verifiquem se vou receber ou não pois quero meu dinheiro de volta.  Obrigada!,0.4708994708994709
Produto ótimo custo/benefício. Só demorou um pouco para chegar e veio sem a nota fiscal. Imprimi nota que foi enviado por e-Mail e pronto. Recomendo.,0.5042016806722689
"um equipamento que não é de ultima geração, mas cumpre a necessidade pela qual me interessei por ele.",0.5121951219512195
"Kit veio completo, adorei minha câmera nova. amei a bolsa, veio tudo perfeito e estou super animada para usar minha câmera. Equipe mastertronic está de parabéns pelo atendimento e rapidez na entrega. Super recomendo! Obrigada!",0.4810810810810811
"Fiz a compra em Novembro, e ate a data de hoje 02/01 ainda não chegou.......os produtos que adquiri no mesmo dia chegaram antes do dia 20/12, e não obtive resposta de previsão",0.496
Produto perfeito e entrega rápida! porém o anúncio não especifica que é 220 watts precisei comprar transformador pois precisava urgente do produto!,0.45454545454545453
"Praticamente igual o Moto g5 normal. Se o moto g5S tiver mais caro que o moto g5, nao vale muito a pena. Mas quando comprei estava praticamente mesmo preço.",0.47107438016528924
"Amei o produto, super indico. Muito boa e prática. Entrega rápida.",0.5192307692307693
"Bom produto para crianças até 5 anos, mas poderia ser com caixa de rolamentos no guidão, pois é um pouco duro para manobras e a roda traseira fica atritanto com o freio devido a estrutura plástica.",0.4873417721518987
"Máquina compacta, cabe em qualquer lugar, excelente para quem mora sozinho ou, no máximo, um casal, em um apartamento pequeno/kitnet/studio. Lava bem e a centrífuga é o diferencial ideal deste tanquinho. Desvantagem: não tem entrada de água automática, tem que abrir e fechar a torneira manualmente. Assim como para drenar a água que sobra tambem, tem que ser feito manualmente, movimentando a válvula para ""drenar"". Entre a água de lavagem e água de enxague, é o mesmo processo manual. E por último, o tambor da centrífuga não é o mesmo de lavagem, sendo necessário novamente o trabalho manual para realizar esta função. Muito fiapo acaba ficando na máquina e, entre as drenagens de enxague e nova lavagem, é necessário recolher os fiapos manualmente. Mas nada muito difícil de ser feito! Para mim foi uma excelente compra. Principalmente pelo valor da máquina e do frete e por ser muito compacta!",0.481994459833795
O áudio é de péssima qualidade .é o aparelho não aceita fone de ouvido de outra marca o que poderia salvar o produto ..me arrependi de ter feito essa compra tanto que nem usei o produto,0.5374149659863946
Bom atendimento e orientação do vendedor e o produto atendeu as expectativas,0.49230769230769234
"Se tivesse regulagem pra lâmpadas menores, seria excelente,pois com lâmpada de led 7w ela entrou 1 cm  dentro do forro . Mas ficou ótimo preço excelente.",0.4214876033057851
"sem comentários. o produto por si só dispensa qualquer comentários,",0.44642857142857145
Não compre se for dá Up2games ela rouba seu dinheiro ! É vergonhoso como a americanas tem parceria com esse lixo de loja !,0.4895833333333333
"Não funcionou, pensei ser da Americanas e era de um terceirizado e produto chinês. Estou aguardando estorno dos pagamentos no cartão de crédito pois já devolvi mediante código de postagem.",0.47435897435897434
Nada a declarar recebi o produto de forma excelente.,0.46511627906976744
Produto ótimo Fornecedor  ATUAL SHOPPING não cumpriu o prazo Não devolveu frete de urgência,0.45454545454545453
Adorei a cafeteira.  O encaixe é perfeito e não passa pó para o café  pronto(minha antiga passava),0.5324675324675324
"gostei muito da mochila, o material é de qualidade e as divisórias são bem aproveitadas. Utilizo no meu dia a dia, carregando um notebook 14"", livros e roupas, tem espaço suficiente mas não é grande.",0.5128205128205128
O produto é TOP. Como sempre copag fazendo oq a d melhor,0.4318181818181818
Muito potente e de ótima qualidade! Atendimento da empresa Lcg Eletro nota 10! Recomendo,0.4788732394366197
Gostei bastante da rapidez da entrega porem ficar avaliando e muito chato.,0.46774193548387094
A toalha é muito bonita e a entrega foi muito rápida. Recomendo!,0.5490196078431373
"O produto ainda não foi entregue, a data final é 18/01/2018, após recebê-lo poderei avaliar.",0.53125
"Funções bem legais, porém não dá para utiliza-la como lampada, pois a luminosidade é fraca",0.4931506849315068
Gostei muito estou satisfeito com o produto muito obrigado.,0.52
"Recebi o produto, oxidado, arranhado e amassado. Solicitei a devolução",0.5344827586206896
"Ja tive esse controle, o melhor que ja tive do ps3. DURA MUITO. fiz a compra no site, ainda nao me enviaram o produto, estou aguardando resposta do vendedor, não respondem. previsao de entrega 22/12/2017. ja estamos em 02/01/2018. AGUARDO RESPOSTA DO SITE.",0.46994535519125685
"Produto excelente nos quesitos segurança durante uso, facilidade de montagem, qualidade das peças/itens. Recomendo!",0.4536082474226804
Produto de excelente qualidade... entrega super rápida.!.!,0.4666666666666667
"Produto de muita utilidade, principalmente em viagens.",0.45652173913043476
"Não  Recomendo compra nas Americanas  pela  internet, depois da  compra tive que esperar mais de 30 dias pra receber a compra, que  sufoco, Ufa...",0.4636363636363636
excelente produto de uma marca pioneira na fabricação de placas mãe prara computador!,0.4722222222222222
"o produto q eu procurava estava disponível no site, mas quando eu efetuava a compra e aguardava a entrega  me diziam que não tinha em estoque. Este produto realmente nao era o q eu precisava. Site péssimo, não indico pra ninguém comprar com vcs!",0.4897959183673469
"Qualidade sensacional!  Medo da traseira de vidro, mas em quase dois meses nada aconteceu (usando capinha) Poderia vir melhor embalado! Mas chegou sem danos.",0.47244094488188976
"foi confirmado o pagamento instantaneamente, porem uma semana depois nem nota fiscal ainda haviam emitido e me informaram que o produto chegaria 02 meses depois da data combinada, resultado cancelei o produto e ja faz um mes e ainda nao me ressarciram o valor nem ouve informaçao para quando...",0.48535564853556484
"A máquina é excelente, atenderá totalmente a minha necessidade. Porém, o Windows deu problema após atualização.",0.4891304347826087
"amei,são lindas!  a variedade das cores as fazem mais bonitas",0.4897959183673469
Caraaa olha o preço disso... é de ouro???  Que absurdooooo.....,0.5952380952380952
Aparelho muito bom É rápido e a bateria é ótima. Eu recomendo.,0.5714285714285714
"Bom, completo e resistente. Ótimo custo benefício.",0.4634146341463415
"Efetuei a compra da cafeteira e gostei muito da aquisição. É simples de manusear e com diversas funções, porém não se dispensa ler o manual para entender as luzes de advertência e seu funcionamento. O café fica muito gostoso, é prático e rápido.  Recomendo o produto.",0.4930232558139535
